  -226.26262626262627        1.0000000000000000        0.0000000000000000       -2.8698431800225908E-109
  -224.91582491582491        1.0000000000000000        0.0000000000000000       -1.2821755729761246E-108
  -223.56902356902359        1.0000000000000000        0.0000000000000000       -5.7284461094618640E-108
  -222.22222222222223        1.0000000000000000        0.0000000000000000       -2.5593292775685051E-107
  -222.22222222222223        1.0000000000000000        0.0000000000000000       -2.5593292775685051E-107
  -220.87542087542087        1.0000000000000000        0.0000000000000000       -1.1434455742195425E-106
  -219.52861952861954        1.0000000000000000        0.0000000000000000       -5.1086344874090796E-106
  -218.18181818181819        1.0000000000000000        0.0000000000000000       -2.2824126407380741E-105
  -218.18181818181819        1.0000000000000000        0.0000000000000000       -2.2824126407380741E-105
  -216.83501683501683        1.0000000000000000        0.0000000000000000       -1.0197260100404699E-104
  -215.48821548821550        1.0000000000000000        0.0000000000000000       -4.5558858069449200E-104
  -214.14141414141415        1.0000000000000000        0.0000000000000000       -2.0354580820292119E-103
  -214.14141414141415        1.0000000000000000        0.0000000000000000       -2.0354580820292119E-103
  -212.79461279461279        1.0000000000000000        0.0000000000000000       -9.0939276778675601E-103
  -211.44781144781146        1.0000000000000000        0.0000000000000000       -4.0629439309229061E-102
  -210.10101010101010        1.0000000000000000        0.0000000000000000       -1.8152237372635597E-101
  -210.10101010101010        1.0000000000000000        0.0000000000000000       -1.8152237372635597E-101
  -208.75420875420875        1.0000000000000000        0.0000000000000000       -8.1099746202419557E-101
  -207.40740740740742        1.0000000000000000        0.0000000000000000       -3.6233378283228731E-100
  -206.06060606060606        1.0000000000000000        0.0000000000000000       -1.6188185084313132E-099
  -206.06060606060606        1.0000000000000000        0.0000000000000000       -1.6188185084313132E-099
  -204.71380471380471        1.0000000000000000        0.0000000000000000       -7.2324842104297028E-099
  -203.36700336700338        1.0000000000000000        0.0000000000000000       -3.2312966266245537E-098
  -202.02020202020202        1.0000000000000000        0.0000000000000000       -1.4436641111747241E-097
  -202.02020202020202       0.99999999470609180        0.0000000000000000        1.4904261651344612E-008
  -200.67340067340066       0.99999999419458718        1.5044331326556690E-008   1.6831322179207135E-008
  -199.32659932659934       0.99999999526063021        1.3094081826567600E-008   1.4043536900931997E-008
  -197.97979797979798       0.99999999770566739        6.0603668360320384E-009   7.1006396244965513E-009
  -197.97979797979798       0.99999999782677151        6.0603668360320384E-009   7.7659179813326629E-009
  -196.63299663299662        1.0000000027413911       -6.9564488458688114E-009  -7.2103390898272008E-009
  -195.28619528619529        1.0000000068542787       -1.9529200760701437E-008  -2.0034796047106836E-008
  -193.93939393939394        1.0000000097523578       -3.0185388854977693E-008  -2.9393667261594977E-008
  -193.93939393939394        1.0000000112686283       -3.0185388854977693E-008  -3.4562506386846834E-008
  -192.59259259259258        1.0000000110113061       -3.2840281923916012E-008  -3.4550541450182889E-008
  -191.24579124579125        1.0000000081304474       -2.4832094895024557E-008  -2.6129321216867296E-008
  -189.89898989898990        1.0000000030789209       -1.0034033515015513E-008  -1.0662625636166372E-008
  -189.89898989898990        1.0000000040913772       -1.0034033515015513E-008  -1.4155284120939815E-008
  -188.55218855218854       0.99999999539562834        1.3164042269854824E-008   1.3548763630664255E-008
  -187.20538720538721       0.99999998800926482        3.6499485003579158E-008   3.7405586354906571E-008
  -185.85858585858585       0.99999998267026913        5.6352504556875150E-008   5.5003514806129883E-008
  -185.85858585858585       0.99999998003186308        5.6352504556875150E-008   6.3566393248507460E-008
  -184.51178451178450       0.99999997958846831        6.2730590434607658E-008   6.5824505244758495E-008
  -183.16498316498317       0.99999998392724132        5.0184501421454000E-008   5.2599348434678322E-008
  -181.81818181818181       0.99999999233116321        2.5107504214551119E-008   2.6119349692055113E-008
  -181.81818181818181       0.99999999027214148        2.5107504214551119E-008   3.2904878042412816E-008
  -180.47138047138046        1.0000000055964802       -1.6021968501845348E-008  -1.6314129750302103E-008
  -179.12457912457913        1.0000000193380667       -5.9547382792247531E-008  -6.0856744550334695E-008
  -177.77777777777777        1.0000000300864362       -9.8217570320039728E-008  -9.6120643533904368E-008
  -177.77777777777777        1.0000000341484798       -9.8217570320039728E-008  -1.0917460372481005E-007
  -176.43097643097641        1.0000000375157314       -1.1570634240353023E-007  -1.2114046893367321E-007
  -175.08417508417509        1.0000000322742180       -1.0082116486466857E-007  -1.0528606237433327E-007
  -173.73737373737373        1.0000000194087755       -6.2905906809495197E-008  -6.4673032281017047E-008
  -173.73737373737373        1.0000000233333233       -6.2905906809495197E-008  -7.7373792279372935E-008
  -172.39057239057237       0.99999999753499169        5.8186527754980053E-009   5.2798043157916063E-009
  -171.04377104377105       0.99999997263757545        8.4291164788133038E-008   8.5680702606579579E-008
  -169.69696969696969       0.99999995127300845        1.5845007250068273E-007   1.5527510896026848E-007
  -169.69696969696969       0.99999994576729589        1.5845007250068273E-007   1.7306947488452329E-007
  -168.35016835016833       0.99999993402677112        2.0330336304987348E-007   2.1230531328356838E-007
  -167.00336700336700       0.99999993702304202        1.9627653274434111E-007   2.0417797806332110E-007
  -165.65656565656565       0.99999995375757578        1.4881916260990706E-007   1.5170707164850149E-007
  -165.65656565656565       0.99999994654573809        1.4881916260990706E-007   1.7484770835080235E-007
  -164.30976430976429       0.99999998656269495        4.3930891511023474E-008   4.7174057072386586E-008
  -162.96296296296296        1.0000000292098945       -8.9677008796618055E-008  -8.9879327120793041E-008
  -161.61616161616161        1.0000000698329949       -2.2641159427157863E-007  -2.2128418909388358E-007
  -161.61616161616161        1.0000000759821648       -2.2641159427157863E-007  -2.4232167035506804E-007
  -160.26936026936025        1.0000001075471854       -3.3101192027180877E-007  -3.4461148444887563E-007
  -158.92255892255892        1.0000001158888885       -3.6018234441184740E-007  -3.7316866280945440E-007
  -157.57575757575756        1.0000001011217314       -3.2354541704396520E-007  -3.2791315155111756E-007
  -157.57575757575756        1.0000001134582770       -3.2354541704396520E-007  -3.6752549171517418E-007
  -156.22895622895621        1.0000000593515466       -1.8594351407791514E-007  -1.9575135365004530E-007
  -154.88215488215488       0.99999999268233664        2.1511837849683375E-008   1.7274148216835757E-008
  -153.53535353535352       0.99999992099909774        2.5702539801680794E-007   2.4748416668894241E-007
  -153.53535353535352       0.99999991672436273        2.5702539801680794E-007   2.6798495301035192E-007
  -152.18855218855217       0.99999984529625507        4.7581591963207557E-007   4.9325960437763440E-007
  -150.84175084175084       0.99999980566024038        6.0197437342796172E-007   6.2083554606636295E-007
  -149.49494949494948       0.99999980079053619        6.3362210482480743E-007   6.3982683116666837E-007
  -149.49494949494948       0.99999978223195807        6.3362210482480743E-007   6.9958911675881569E-007
  -148.14814814814812       0.99999983718986840        5.0472110936207930E-007   5.2778252101910744E-007
  -146.80134680134680       0.99999992642253344        2.2986006417625513E-007   2.4532191515591821E-007
  -145.45454545454544        1.0000000394280752       -1.3390792623533403E-007  -1.1497309957117422E-007
  -145.45454545454544        1.0000000364230768       -1.3390792623533403E-007  -1.2543155332047587E-007
  -144.10774410774408        1.0000001759581696       -5.4187836537912425E-007  -5.5701320890213051E-007
  -142.76094276094275        1.0000002834795543       -8.7665293133236064E-007  -8.9803802699325730E-007
  -141.41414141414140        1.0000003488777838       -1.1077887478419513E-006  -1.1125557668408593E-006
  -141.41414141414140        1.0000003721577635       -1.1077887478419513E-006  -1.1936703525678934E-006
  -140.06734006734004        1.0000003618692288       -1.1210331151363743E-006  -1.1653564525856751E-006
  -138.72053872053871        1.0000002804632100       -8.7313490101688912E-007  -9.0970435385272666E-007
  -137.37373737373736        1.0000001385737833       -4.2577493547885254E-007  -4.5831190312279701E-007
  -137.37373737373736        1.0000001583254587       -4.2577493547885254E-007  -4.8561870199314690E-007
  -136.02693602693600       0.99999993309251456        2.1279252936995310E-007   2.1068136690924361E-007
  -134.68013468013467       0.99999971539503429        8.8672750749862686E-007   8.9794881209544986E-007
  -133.33333333333331       0.99999952714060625        1.5269997466366872E-006   1.5017176771713654E-006
  -133.33333333333331       0.99999952881950949        1.5269997466366872E-006   1.6550308660458007E-006
  -131.98653198653196       0.99999938406178734        1.9225836444540372E-006   1.9864982395867347E-006
  -130.63973063973063       0.99999936563332403        1.9336661949786455E-006   1.9949774178780505E-006
  -129.29292929292927       0.99999946756824643        1.6146932307842684E-006   1.6727365289497713E-006
  -129.29292929292927       0.99999940872302584        1.6146932307842684E-006   1.7139033541055862E-006
  -127.94612794612794       0.99999967735550532        9.0361660917276467E-007   9.5447707673018051E-007
  -126.59932659932659        1.0000000493672190       -9.7443614909622089E-008  -6.3393966061361265E-008
  -125.25252525252525        1.0000004482383931       -1.3462979297486436E-006  -1.2214324608353103E-006
  -125.25252525252525        1.0000004088689294       -1.3462979297486436E-006  -1.4629436247177322E-006
  -123.90572390572390        1.0000008095256008       -2.4984913767451962E-006  -2.5956496330878976E-006
  -122.55892255892255        1.0000009929855691       -3.0896746632908566E-006  -3.2644960568573002E-006
  -121.21212121212120        1.0000007796790067       -2.4404602881141946E-006  -3.1864775017263345E-006
  -121.21212121212120        1.0000009481382020       -2.4404602881141946E-006  -2.6271139557271474E-006
  -119.86531986531986        1.0000000328885879        7.4971330575109533E-007   2.0040095390187175E-007
  -118.51851851851850       0.99999801971486180        6.7419854971017280E-006   5.8273099444100357E-006
  -117.17171717171716       0.99999459698705639        1.9881312692746074E-005   1.4960492856481535E-005
  -117.17171717171716       0.99999346042304549        1.9881312692746074E-005   1.9452498224174878E-005
  -115.82491582491582       0.99998574335411694        4.6477326669761983E-005   4.3895358576807867E-005
  -114.47811447811446       0.99997413893650255        8.5926857938185044E-005   8.1629465399360354E-005
  -113.13131313131312       0.99995787724936547        1.5950808754085428E-004   1.3548704432677700E-004
  -113.13131313131312       0.99994848014722293        1.5950808754085428E-004   1.6435806576483122E-004
  -111.78451178451178       0.99988862792522015        3.3498945402668376E-004   3.1550448184338310E-004
  -110.43771043771042       0.99979496743910923        5.9547949967962536E-004   5.3971096387662727E-004
  -109.09090909090908       0.99966232927825083        1.4808623577325692E-003   8.4813178895703882E-004
  -109.09090909090908       0.99948369124026026        1.4808623577325692E-003   1.5512802559667139E-003
  -107.74410774410774       0.99893555819883384        3.3593390858072795E-003   3.2764508779235513E-003
  -106.39730639730638       0.99823426568738483        5.5818670914933215E-003   5.4831165118127603E-003
  -105.05050505050504       0.99739605252082975        8.4037576005860266E-003   8.1170198279035891E-003
  -105.05050505050505       0.99725865802332547        8.4037576005860266E-003   8.5223099748643789E-003
  -103.70370370370371       0.99632085930453052        1.1480765973315829E-002   1.1473690652588483E-002
  -102.35690235690235       0.99543010023642642        1.4295819994478254E-002   1.4281828947004685E-002
  -101.01010101010101       0.99463408400794340        1.6872600567714280E-002   1.6797247368090920E-002
  -101.01010101010101       0.99454587571864594        1.6872600567714280E-002   1.6998138874959594E-002
  -99.663299663299668       0.99396922107582109        1.8876753282336449E-002   1.8883980186859797E-002
  -98.316498316498311       0.99359450324954735        2.0156369952231686E-002   2.0137250609833544E-002
  -96.969696969696969       0.99341464888518816        2.0881783356810461E-002   2.0760076075237877E-002
  -96.969696969696969       0.99345248655100571        2.0881783356810461E-002   2.1095560356432012E-002
  -95.622895622895626       0.99345191764411056        2.0798597418323274E-002   2.0750555537580286E-002
  -94.276094276094270       0.99359543919408611        2.0083611385124722E-002   2.0020756358673789E-002
  -92.929292929292927       0.99386100826081225        1.8981305289647327E-002   1.8966946020356784E-002
  -92.929292929292927       0.99382284967551160        1.8981305289647327E-002   1.8839315585555395E-002
