  0.97880085983200948       -101.50187734668336        1.0000000000000000       -1.6976894670273889E-124   1.9122677189462839E-124
  0.97880085983200948       -101.25156445556946        1.0000000000000000       -2.6383294829097223E-124   2.9817456851657648E-124
  0.97880085983200948       -101.00125156445557        1.0000000000000000       -4.0986884752927902E-124   4.6477347096522902E-124
  0.97880085983200948       -100.75093867334168        1.0000000000000000       -6.3651094051049052E-124   7.2420394742382056E-124
  0.97880085983200948       -100.50062578222779        1.0000000000000000       -6.3651094051052638E-124   7.2420394742386162E-124
  0.97880085983200948       -100.25031289111389        1.0000000000000000       -9.8812501967017905E-124   1.1280523905780526E-123
  0.97880085983200948       -100.00000000000000        1.0000000000000000       -1.5334264791400655E-123   1.7564932223591207E-123
  0.97880085983200948       -99.749687108886107        1.0000000000000000       -2.3788060720552941E-123   2.7340881468553843E-123
  0.97880085983200948       -99.499374217772214        1.0000000000000000       -2.3788060720555628E-123   2.7340881468556953E-123
  0.97880085983200948       -99.249061326658321        1.0000000000000000       -3.6889274501507830E-123   4.2542927479729132E-123
  0.97880085983200948       -98.998748435544428        1.0000000000000000       -5.7185531677257136E-123   6.6174559093272931E-123
  0.97880085983200948       -98.748435544430535        1.0000000000000000       -8.8617024513467807E-123   1.0289720233575597E-122
  0.97880085983200948       -98.498122653316642        1.0000000000000000       -8.8617024513472819E-123   1.0289720233576182E-122
  0.97880085983200948       -98.247809762202749        1.0000000000000000       -1.3727551849494849E-122   1.5994287677173436E-122
  0.97880085983200948       -97.997496871088856        1.0000000000000000       -2.1257585167613805E-122   2.4852785117689001E-122
  0.97880085983200948       -97.747183979974963        1.0000000000000000       -3.2906344930552562E-122   3.8604155134224353E-122
  0.97880085983200948       -97.496871088861070        1.0000000000000000       -3.2906344930554400E-122   3.8604155134226546E-122
  0.97880085983200948       -97.246558197747177        1.0000000000000000       -5.0920214407161854E-122   5.9943467992192867E-122
  0.97880085983200948       -96.996245306633284        1.0000000000000000       -7.8767241814146567E-122   9.3046170535953256E-122
  0.97880085983200948       -96.745932415519405        1.0000000000000000       -1.2179960097182707E-121   1.4437897954139645E-121
  0.97880085983200948       -96.495619524405512        1.0000000000000000       -1.2179960097184085E-121   1.4437897954141286E-121
  0.97880085983200948       -96.245306633291619        1.0000000000000000       -1.8827423088586903E-121   2.2395370813709488E-121
  0.97880085983200948       -95.994993742177726        1.0000000000000000       -2.9092474615038245E-121   3.4726528712511323E-121
  0.97880085983200948       -95.744680851063833        1.0000000000000000       -4.4938149734463848E-121   5.3828628442909717E-121
  0.97880085983200948       -95.494367959949940        1.0000000000000000       -3.3235182516385260E-015   7.9287321225545554E-032
  0.97880085983200948       -95.244055068836047        1.0000000000000000       -3.5136071308377628E-015  -1.6373270122102939E-016
  0.97880085983200948       -94.993742177722154        1.0000000000000000       -2.5706662432310255E-015   1.4010714172287698E-017
  0.97880085983200948       -94.743429286608261       0.99999999999999989       -6.5119733522670807E-016   4.5428672423967341E-016
  0.97880085983200948       -94.493116395494368       0.99999999999999989        2.1320683123718837E-015   4.5428672423967341E-016
  0.97880085983200948       -94.242803504380475       0.99999999999999967        3.9350541853781736E-015   8.6529763160019962E-016
  0.97880085983200948       -93.992490613266582       0.99999999999999944        4.5610611710117486E-015   9.6469095901988404E-016
  0.97880085983200948       -93.742177722152690       0.99999999999999911        3.8685945396431027E-015   6.9856263482238094E-016
